label,cagr,vol,sharpe,sortino,mdd,calmar,worst_mo,final_usd
"monthly, 0 cost, lag 0  [match target]",45.64289391069736,16.803647153224443,2.3210349606591523,4.256751451057705,13.019610014876237,3.5057036162024575,-4.987215816625601,107795.02146758584
"monthly, 0 cost, lag 1d",45.5474085355521,16.832720497044857,2.3133843169721136,4.247544386912212,13.015258624217662,3.499539260080583,-4.98924194564797,107348.84150609214
"monthly, 5bps/side, lag 1d",45.51690522597536,16.83279423951885,2.312128491711108,4.245102991307607,13.018940843274418,3.4962064713190073,-4.9893654178195685,107206.63505492106
"monthly, 10bps/side, lag 1d",45.48640738206369,16.832871692378955,2.310872168079138,4.242658397489369,13.022622948028506,3.4928760176497216,-4.989488889991067,107064.61267158513
"monthly, 20bps/side, lag 1d",45.425428087897316,16.83303772905014,2.308358029081961,4.2377596414992835,13.029986814638262,3.486222107060391,-4.989735834334274,106781.11917764277
"monthly, 50bps/side, lag 1d",45.24262129458174,16.833624882498473,2.3008037392315392,4.222987303697157,13.052075671446605,3.4663161962473783,-4.990476667363786,105935.03217534214
"weekly, 10bps/side, lag 1d",45.14500402441182,16.639839436673512,2.321692274129588,4.266534994996917,12.382881515558552,3.645759185185539,-4.960681043388804,105485.54539274899
"quarterly, 10bps/side, lag 1d",46.358043059425434,17.244924180061602,2.294020214893739,4.281642548663446,13.092134731659911,3.540907881685682,-4.971406497482667,111186.64810047482
"never, 10bps/side, lag 1d",51.36998703435862,20.547836932196955,2.1186404057389,3.700342762513594,14.368919950666958,3.5750764295944313,-6.4670820335640204,137573.88214413842
M10 alone,64.53067766851981,27.44927240946659,1.9478247178041384,3.1857023006271055,23.082825845587962,2.7956142848452052,-9.634807897726139,233152.16164538354
PG-B3 alone,25.48016250243328,16.05539872969544,1.4936865510781268,2.2917899396777686,18.20000000000008,1.400008928705119,-6.461513696953947,41995.60264289354
